hour,day,month,year,temperature(°C),humidity(%),cloudcover(%),windspeed(km/h),irrediance(W/m²),Predicted_Consumption_kWh
7,3,10,2024,17.00143975824275,60.10884666462837,6.6899318979462326,0.8434678623910963,579.2613955335449,5.9520899978285
8,3,10,2024,18.872429293595424,47.5442848653615,0.26690984710215915,20.555359077265507,771.15524290509,5.874891979234302
9,3,10,2024,15.837277240185186,57.155883161972994,15.993028142266096,25.851345391405797,391.75162848862254,5.898933143124478
10,3,10,2024,22.48338988648459,55.33161077119107,74.56312830186235,22.833584445842096,578.0934446026372,5.86851785431859
11,3,10,2024,22.705946959592836,70.66855039933048,81.70721541540296,22.15308638355099,630.3138370801637,5.874161487904515
12,3,10,2024,20.07765347333438,68.37840494387635,95.46093014328063,27.883159129843232,683.7995755203506,5.866993550801409
13,3,10,2024,27.609037107013613,88.31081428569993,70.94207942898714,1.9268851658734099,534.9575710046643,5.917598174463339
14,3,10,2024,17.438570573260858,46.390864727679315,3.350805476102514,29.98396704661411,480.81445741340525,5.888782746625124
15,3,10,2024,23.38952619880643,61.20612195728783,52.167366134131285,22.53388206322435,81.61983094565983,5.8735073182035675
16,3,10,2024,29.550934279433747,42.162602514153136,69.68782825675946,22.29336964420351,642.6158896129133,5.883903197143063
17,3,10,2024,22.401625432243033,79.38174438811546,63.720763748020396,29.168272975763603,80.65905793227091,5.873210139621663
18,3,10,2024,28.916079210038887,70.45314302786704,58.48482677175993,22.112102458763587,621.9031555079617,5.250670663736007
19,3,10,2024,23.425790170278773,55.24096661148293,13.589221438808785,10.491737633992884,123.74856329710981,5.266550061538138
20,3,10,2024,21.25429869428436,73.77936609608324,62.41654907577231,5.283199815025434,383.80248912339954,5.282887849491701
21,3,10,2024,27.781460271359805,81.87729255979127,70.38522680258534,10.61501783346686,633.7265138667381,5.2624413762975175
22,3,10,2024,19.518369426882586,61.756559572961436,74.61918026986824,11.780687112354519,558.3771169973819,5.234559336408265
23,3,10,2024,19.68682093779416,57.565250568902144,79.57430519677128,4.583791729020932,351.6683840116487,5.280588336598444
0,4,10,2024,19.11872305720486,63.43860753957942,41.56981973867631,23.878882239904126,993.435968946307,5.874599011097384
1,4,10,2024,19.540553142497032,64.95742662881696,61.850624649711875,18.139307185222428,34.751174957292854,5.8705655148340625
2,4,10,2024,26.079516040690486,54.76779053239252,76.2988320064757,7.8409084387187225,542.7393791620109,5.877919338731931
3,4,10,2024,21.32240592186303,73.96559198606855,62.799499771292744,22.75614029405333,1.6698904668766001,5.873273285244721
4,4,10,2024,28.923680612648184,58.34254723279887,2.6744795616260197,14.416189215170236,264.7665546304738,5.873552123699827
5,4,10,2024,27.897520680845545,89.64146073819069,57.27215240084615,27.44766580583142,724.7419248131997,5.897667837121504
6,4,10,2024,18.713022335599618,76.18167254721831,88.7595535818247,14.981840940155104,804.0578114262371,5.867223492015053
7,4,10,2024,24.62397598956025,64.35708184897167,61.552694461752544,14.943302357626733,142.79992813376353,5.877436273355264
8,4,10,2024,24.546827722644224,68.76933753832817,21.05938485039882,18.862061523434036,677.1357070710827,5.8780904430562115
9,4,10,2024,15.565185978598672,80.40558978908435,16.237747634054912,4.368469520958501,98.18935092242043,5.888836975687427
10,4,10,2024,23.569283806212752,58.59946449329301,37.30287754306868,15.524651345320194,558.0592598241477,5.8780904430562115
11,4,10,2024,17.11668708983704,85.01122942221929,83.76779443093025,28.95097794049201,478.9615305755869,5.884708991897639
12,4,10,2024,15.175585151826771,59.81640590579178,86.40991303652481,15.199226609842402,926.5301777726975,5.917753721152385
13,4,10,2024,24.266690568759508,65.65740329562226,10.64770998628407,28.75661756318516,126.06586399546504,5.868683381394384
14,4,10,2024,26.425333678953837,70.44547840192365,26.091502719292524,18.089584739431093,547.519064478469,5.8780904430562115
15,4,10,2024,23.59850175918143,46.905395430900995,21.34624709675276,13.565545020722158,159.758856038697,5.873800088053686
16,4,10,2024,26.05880391125856,48.73901109869101,62.83002598853178,6.739202734680884,202.1236257255117,5.877265169030983
17,4,10,2024,15.253286452980015,82.45931525146813,9.960469757525015,5.5988391365384444,871.6719215341454,5.910960277353452
18,4,10,2024,23.715603776864583,84.808268323199,18.95953400249034,25.068915689356952,188.58300913858073,5.269453329775834
19,4,10,2024,28.113402740668064,51.34704170170684,14.889570983533263,25.472024856809405,154.3099128252553,5.261313924531654
20,4,10,2024,19.5985282248999,78.3128420509718,74.93422094932657,1.096301941119876,196.83579461398472,5.291243904856885
21,4,10,2024,17.27051403566074,62.21521458075165,94.07554669789161,24.631808073105617,672.5907248785085,5.23667511031438
22,4,10,2024,24.106537373669745,46.61882499312504,7.0247046456499485,24.071755386964202,109.69399158149018,5.259728492617798
23,4,10,2024,27.604664670783936,83.56748250040167,91.8599952658657,7.135215185368181,212.5290467084785,5.283024694877399
0,5,10,2024,22.5299475107773,69.84627767103487,66.95745153523404,9.600842227469492,878.8559466547383,5.898157416612162
1,5,10,2024,23.963305767212077,54.89225804459137,38.144525276963684,3.2175436153874237,332.2851433562508,5.881848408284405
2,5,10,2024,17.692930886037296,87.05596938334341,26.81305091382342,17.481492149478754,646.653896135981,5.885138793570136
3,5,10,2024,29.278155633095025,63.387905310270966,97.08328471000502,22.878101385029336,200.66031990165666,5.868968998847183
4,5,10,2024,17.72003523353724,65.99830489970766,75.21324272737053,16.37926856329366,558.5701090497166,5.891221456996237
5,5,10,2024,28.245998355946163,87.25250878285422,43.860511114015196,17.563919153017814,270.42898002745966,5.884360112283381
6,5,10,2024,18.134211939848864,54.29711716234559,97.63454428513084,0.28355198055710074,519.5588932661244,5.861599144204589
7,5,10,2024,18.082218067825373,83.92095764284929,90.76282756188722,17.970711729276044,620.0544265671772,5.882890396573429
8,5,10,2024,26.456015893561126,64.94980273606421,31.71662852415943,19.482619063981296,806.8591498104433,5.860137207132839
9,5,10,2024,23.223255268473956,54.20480438307885,86.14873452779999,7.60475887341003,422.3904731044196,5.877919338731931
10,5,10,2024,26.94714631447601,77.36546535912495,37.70715500446793,6.9186791260523215,240.0132178951917,5.883562972317856
11,5,10,2024,27.28014386155271,47.54967879849577,55.1818941996447,14.921759381313253,132.30259274578216,5.871792639769339
12,5,10,2024,19.79258247667861,87.80258209824413,96.29957032689013,0.9365614807224298,526.5155990938966,5.868280862930734
13,5,10,2024,28.928211817983907,81.2149729790174,56.39190457012702,12.615570273938655,705.2898112763685,5.880213242764939
14,5,10,2024,17.0321826998843,56.50542826914844,25.284302301417295,22.48271485474675,615.7053284411396,5.887292501844541
15,5,10,2024,28.595596299673254,68.18060383157669,38.96631967247644,27.205911270726414,162.73073874404577,5.868671820265279
16,5,10,2024,18.782287565879745,61.74030797525595,58.59115274578108,20.0553996936608,247.53904270647553,5.8851767279384255
17,5,10,2024,24.033698793998376,63.04480403358322,62.1470445579697,20.08065510900845,189.90103360933853,5.877436273355264
18,5,10,2024,15.803580425292765,89.71483881086792,60.281658208152436,29.512470591092345,256.9964378910903,5.25982170934614
19,5,10,2024,17.970821344582053,57.802411737068,61.128662274472156,1.4649887335433909,69.71969760619056,5.291243904856885
20,5,10,2024,26.01678735148287,83.11889263425189,5.3503839570052225,23.758422370843157,586.6288391259444,5.248569918343765
21,5,10,2024,21.044177585944382,82.89749844623506,68.68969178831284,7.017393613256042,385.91508826813003,5.242907746031607
22,5,10,2024,24.46344913298726,53.810021170664726,49.90720916388348,26.403860772849068,565.0635409186598,5.2503730159016415
23,5,10,2024,26.244101320508996,76.89026397528306,28.843378661664143,12.175823409107515,952.0642028595158,5.272621826022795
0,6,10,2024,25.168366302000955,71.3088413010078,50.36216655917751,3.0224713721203598,566.8113747534052,5.883912705910497
1,6,10,2024,15.740709468194746,49.43887462436582,47.46724383569578,2.6745369989065706,489.59055225548434,5.888547188424991
2,6,10,2024,16.572837934724294,85.87922765258268,80.18174377413175,14.958823193615281,168.52913298998385,5.878656890912648
3,6,10,2024,17.790383331836352,76.0303532200887,48.560518361658836,28.583922926568867,254.03120091961307,5.8834159873028025
4,6,10,2024,15.954500984973178,50.404261507422675,4.575320466434496,1.0938413681011727,792.2290267031549,5.886135068572542
5,6,10,2024,19.0982692062572,43.30014549169944,52.48478739330634,2.4087491586896848,890.4591041192344,5.891427734030804
6,6,10,2024,23.77011299763172,75.11058914226408,54.21751344602625,11.642768175854224,893.0516099835603,5.8945780806523285
7,6,10,2024,20.585846387258837,40.798905141011815,73.26376217876953,8.890606254630807,940.414453247392,5.88749866447833
8,6,10,2024,24.380857735817592,48.51975214778075,60.51732866517593,22.05445361951676,322.77782967067736,5.864938518358756
9,6,10,2024,25.29215215816597,86.00713719514125,29.42958248548858,2.4170646209698585,590.0126180043396,5.848473643941927
10,6,10,2024,28.324149695068606,64.42472501810084,36.41355891281424,29.456898528405183,920.5592633404433,5.873352114302368
11,6,10,2024,16.997632673505237,86.2849520388033,92.97075860675527,12.326978569762277,410.635355072423,5.875564093674849
12,6,10,2024,17.01473045517858,56.06967363084384,8.318436242560834,11.587683509657742,17.813890391087604,5.8666294881472405
13,6,10,2024,28.7489722391325,52.94277576136267,23.680168880319563,15.075090505896009,521.6665122808556,5.864329154154069
14,6,10,2024,16.472657583337984,54.85123348728242,41.549410357540005,11.726080783465658,647.3363971100157,5.8738264490924275
15,6,10,2024,23.16868300169306,58.84517095661526,70.77542897515026,16.10574610929015,793.6404863057463,5.959533413423387
16,6,10,2024,16.319043009568134,45.366189556045235,49.44468684589327,22.13509691065527,807.3804826569449,5.87631561646762
17,6,10,2024,19.428779384809992,66.68055302042431,43.782959075121866,1.8686968526819558,131.9144306610621,5.886619452034937
18,6,10,2024,22.282798136931934,42.89513367147911,10.992798104106571,10.584173789545199,797.8208059698571,5.213199396854744
19,6,10,2024,27.462799795140228,54.73187137141658,93.39956911800863,11.987997421579909,404.26013510394154,5.251222150553116
20,6,10,2024,20.23939847131766,50.42701074320796,52.75726050539365,4.468002628373423,60.260036568903445,5.245277509366917
21,6,10,2024,20.490114952813542,83.96308201881625,6.43489532731355,12.549074023880719,161.11360816351495,5.236041697515244
22,6,10,2024,20.29718784380209,42.043667951403144,54.0221371141233,21.327870139127576,957.7681832390194,5.23837680309161
23,6,10,2024,24.80387179744214,61.44121332533787,95.1448545599725,25.0456382377378,183.2845207428533,5.269256649640478
0,7,10,2024,22.635627882457246,82.36551892169705,62.020564788692326,5.668521369109594,29.86156410247243,5.862740072913365
1,7,10,2024,20.381586278692716,58.421418770980026,48.254553297316036,1.2107851880968978,169.18664105645277,5.89744753096379
2,7,10,2024,18.656005853539686,74.36369743500669,58.51646078085094,7.3415273078265875,325.5955751467494,5.857429205168054
3,7,10,2024,22.962707082239305,60.66217917117812,74.922456170986,16.807824436814467,454.49017099603594,5.858827434427611
4,7,10,2024,21.856727957748337,57.22367665160009,48.15010878278165,20.114582980984398,715.3596418620098,5.865816418425942
5,7,10,2024,18.95083344303416,64.70089052944878,25.737931821740258,5.164061174724454,595.0791594323732,5.865335676428363
6,7,10,2024,15.872182033873996,61.02755357508656,85.46000737760924,23.66609303540967,36.399051219048076,5.8659258762066875
7,7,10,2024,16.44085978688561,84.77977208965046,64.79512786165301,5.210121833679801,94.39335790750991,5.85480117988583
8,7,10,2024,15.784560522449542,83.18206501086405,87.39330184796474,19.481606385363953,812.064804417358,5.934031126222327
9,7,10,2024,15.57421058295725,89.74173989265573,1.3496903326159604,14.278864580431543,433.64501916346865,5.875243415293529
10,7,10,2024,27.198414628779627,50.60371920550524,37.18694940584907,3.4183795396558967,274.64486618874804,5.862585399655805
11,7,10,2024,27.465995924841344,40.43017327604195,35.462385306278655,14.806799673194508,55.14536075682885,5.857964607073867
12,7,10,2024,19.487068123417203,54.254658088503774,86.13451071401272,14.677829660183297,456.9880299609066,5.846313042320484
13,7,10,2024,24.32550436903073,49.634733718629604,58.249907632224065,3.9641131809138273,766.9753308820418,5.869574383654135
14,7,10,2024,18.123446108997566,48.470345979879326,6.171455754036548,28.93770751171749,159.20740860206863,5.850863024062073
15,7,10,2024,18.43582357993658,89.88287367730706,93.11318055035989,17.186113286581982,440.42867026407094,5.859961829335724
16,7,10,2024,26.338338114394187,44.30867182925908,12.390858693305573,22.17641752291446,137.15492011486342,5.85403565192217
17,7,10,2024,19.511183825021874,49.001178769199214,81.64743944503401,23.928194627662855,107.91089164744183,5.841432738885936
18,7,10,2024,28.321367693473476,72.93968664990294,24.91173966971988,9.622162531054684,261.56003557505716,5.258513432310858
19,7,10,2024,29.221620538433125,59.53764040656766,57.11989048754551,23.005706133294066,613.8685322125576,5.2314076551074065
20,7,10,2024,28.44079667985021,60.26588911023586,94.86118345286266,11.911053316526983,537.087209472287,5.23664379211389
21,7,10,2024,20.878201804539845,67.73161192878968,50.64582160443254,4.270428391156917,664.2680751074524,5.229860138320477
22,7,10,2024,17.488653357155563,57.9702402616723,55.70717657422109,15.412518624575895,327.46399027634885,5.221341056837476
23,7,10,2024,15.060321589843422,66.53761332938777,10.188334348899897,24.385166214092106,754.9362602545393,5.234108206851458
0,8,10,2024,18.590363183457278,84.5052109999533,50.99038578020559,6.5770430940726685,731.4912568398925,5.862131857801388
1,8,10,2024,19.91856653054144,65.74193807230776,71.33583723574031,22.066949921158418,634.9308756845115,5.848027720754713
2,8,10,2024,22.509249244959836,84.13712991606627,22.806527674195344,2.105747655992305,582.0846698417175,5.876222708378683
3,8,10,2024,19.20586713416973,55.56404070285501,13.159505217790413,20.14410173382029,831.4496190888905,5.86090748661479
4,8,10,2024,29.290535456053533,62.857364620089214,8.717504177804214,14.50701338440071,562.5448106390057,5.854289115071227
5,8,10,2024,18.283574531266275,65.23227837342283,47.91377706288454,15.311118677282051,702.3121680602748,5.865913719309825
6,8,10,2024,17.884508543441658,86.69443754078247,3.3944275764630327,8.386440533233305,133.57766692352868,5.8546697737488405
7,8,10,2024,27.773976699377236,49.003377751180274,50.84173870754457,25.333115977797714,921.7600128319367,5.85656312740406
8,8,10,2024,23.437009147797617,59.924565316181734,35.34312365570618,6.04810476248532,465.0761020520388,5.86822903324173
9,8,10,2024,28.588640444572768,71.35110233840132,54.73363348802588,27.746285666350204,578.8781261099255,5.850062981337626
10,8,10,2024,16.278255344682627,76.62122865298221,25.779242594778985,20.60983452135602,661.2034666927443,5.883556466824752
11,8,10,2024,15.533084105708552,85.30114194841389,88.97733937025542,13.688172573339916,660.7792131395631,5.881609936864482
12,8,10,2024,20.03916381399541,85.03339270841963,47.16390314253221,21.14833369008137,835.648710449903,5.864264788835719
13,8,10,2024,25.19276208510488,58.81614755915352,40.041318535110925,17.717420892176932,555.1255799215062,5.858827434427611
14,8,10,2024,19.56959285778852,82.38031309423326,38.93865293587061,5.511405575042483,655.0160744888417,5.855142873803057
15,8,10,2024,28.67213667769345,79.33633630918402,82.03458134418224,16.74520902432875,593.653072168151,5.854289115071227
16,8,10,2024,28.35582493639224,76.37224873705091,50.41889798288523,28.63366638168678,465.5439838695131,5.850062981337626
17,8,10,2024,29.19318976021468,49.36770136687945,81.8681421951932,14.596741276780216,506.19128629211286,5.848645481485302
18,8,10,2024,29.651020903516134,52.99921275418361,6.951422578545707,23.21053850188405,187.2782729144674,5.23751259654667
19,8,10,2024,19.779182835426354,78.32295554398166,48.11160987349285,17.848412624503514,505.23654209829783,5.214488661384489
20,8,10,2024,18.91037576239513,78.49916573011413,44.13663446040365,29.708494835800327,601.2323963549687,5.210559706232792
21,8,10,2024,25.471977131602564,45.11670699667675,37.73138428616413,4.606350735147111,350.7558521437717,5.248166990377477
22,8,10,2024,15.49721149437318,47.07108959735163,11.428759466273764,23.602541711538763,144.67176746740518,5.2232260726012365
23,8,10,2024,16.8881949297565,85.7352562652745,91.10585781318437,29.761590934925042,94.63525147454743,5.225900377375716
0,9,10,2024,22.05367671852421,67.61584212317888,36.23367225040307,12.351188665345875,296.8197303662889,5.8629927818344685
1,9,10,2024,26.67527360064276,79.49047741653635,81.12512582121288,19.619693314955793,232.16319044537926,5.858827434427611
2,9,10,2024,22.842439847779104,59.61702427425122,84.585996578931,16.244596308974074,697.8244222432163,5.858827434427611
3,9,10,2024,24.450073460662843,74.23801270464904,93.28349097393995,24.56573207654141,799.3338177279181,5.8296590807723065
4,9,10,2024,29.050387290100467,69.47888482531899,44.41539440441452,25.69973614787001,75.43183804343268,5.849408811636678
5,9,10,2024,28.213857758344073,62.03768296373885,89.3916530173398,18.31439920419605,953.5025693180562,5.868883559365533
6,9,10,2024,26.1985342194754,44.100770427680004,60.638833163826824,18.956387889041554,421.7540977361802,5.858618776774814
7,9,10,2024,25.986813980045824,74.95960237914645,12.05961538981165,0.9217717095315026,949.8578882535919,5.914982275874584
8,9,10,2024,25.57039898802433,64.84301125581334,19.83980869256321,3.7907362025062064,125.53923037670877,5.871552265248617
9,9,10,2024,26.778521854459274,42.15559621376119,91.01289184385564,19.232666734864413,28.064523212746995,5.857964607073867
10,9,10,2024,20.168207613793474,73.26784799496066,43.58470562525568,12.25214591551561,244.22406260777262,5.856122023313267
11,9,10,2024,22.080197460553983,68.59805037743635,94.09440301740563,12.491886941623505,650.1379462373701,5.8629927818344685
12,9,10,2024,17.737212306371116,57.52219187151875,22.94395417828543,16.329150974975743,951.7286452062535,5.886552892661943
13,9,10,2024,26.892954459981116,55.95235092921411,5.889053357449814,20.330221339300103,187.96321198607646,5.852529631140738
14,9,10,2024,24.776179779072965,87.13918889645342,79.98483167710889,0.492952071939845,613.6225005897777,5.876149866053171
15,9,10,2024,21.306731448554817,65.66279350086339,78.9977596648078,1.863493077273436,17.691298057441074,5.873643549776829
16,9,10,2024,21.464958892949205,49.880419894033544,68.74809969645005,2.871157353691227,542.1180348963616,5.862585399655805
17,9,10,2024,18.26895485732694,43.06665026575957,0.02588844873869789,17.561956108356267,41.717466176354414,5.867377836242968
18,9,10,2024,28.245153651512336,63.51995631197685,29.51766876942109,10.359932927074441,544.7548298459542,5.23664379211389
19,9,10,2024,28.72995225555706,58.136208818941014,98.46879840412839,4.805425209208847,785.2577396950238,5.244336844133501
20,9,10,2024,20.664213832384306,41.76315530005578,57.80741315092458,15.465451013612283,847.7483021143615,5.221885464027667
21,9,10,2024,24.650664608568377,69.17874451437801,90.67748806364338,9.46962069660469,179.85748537173873,5.252431171035851
22,9,10,2024,18.943059413649248,48.12424946070851,70.93757462822529,26.912857165641896,189.37185801737866,5.217472314067231
23,9,10,2024,27.277128138223045,87.55906751638085,40.09964636776986,23.412987116110738,582.3633645625957,5.257315712820117
0,10,10,2024,18.055929525927752,62.268224735394796,60.54899467549677,29.962403349371296,166.14322703940675,5.85865817127891
1,10,10,2024,25.677574799689847,75.64475644038066,63.60068815083564,1.969699810713308,165.6150519088262,5.8754312932910056
2,10,10,2024,18.510459827318208,46.146740299490176,31.39806695740619,29.822023293071215,572.0697846236619,5.85567615567828
3,10,10,2024,21.94528794394467,73.32635797758095,27.144494733228086,22.995966085555665,105.54618083742484,5.851869064978601
4,10,10,2024,24.390018988069933,87.19803863368324,27.759014294356422,0.21943152575557123,49.086045729743624,5.885659882777189
5,10,10,2024,27.574032056590937,59.634946003757335,87.76865427395842,24.579666036537635,160.09519173994414,5.851571886396696
6,10,10,2024,29.1933917594656,88.07494283548726,36.68815198193355,23.236370291063107,537.6194668677269,5.871788443122058
7,10,10,2024,20.111177824468033,50.813026257946206,81.21456529054942,9.754921597060838,64.13883599530467,5.848756157284815
8,10,10,2024,19.003996356967637,43.3362417814522,40.84732367507466,19.000417765178803,388.0606339821899,5.8493727736572465
9,10,10,2024,23.755692676937304,63.993433102161845,55.46471802896929,28.67286920307672,754.7486831695546,5.852226056097644
10,10,10,2024,19.43760039575693,47.474287696984206,91.9006131559627,15.194569451810928,903.9869061159395,5.8605396903027716
11,10,10,2024,21.56194155997402,60.30946859184816,37.553374212981005,13.212137660411123,219.4212379161884,5.8557980201302975
12,10,10,2024,24.08066758712224,49.66712784589045,1.3022557121010858,5.73869293360883,611.2874700157006,5.864187556767273
13,10,10,2024,25.755253134727745,84.55185421251471,71.79494438271261,28.460153263814263,94.57165531899514,5.854067658054951
14,10,10,2024,26.702971312258654,48.83359419268409,47.968536471892484,12.892711114790409,890.1923908075864,5.869568347946483
15,10,10,2024,22.63738865974893,87.48088859651611,25.239246078899725,18.31596290788147,984.3081001815109,5.869746073722701
16,10,10,2024,23.37397934907122,70.35094873254064,10.733771755327915,25.269483772587442,313.758926477617,5.847699297870365
17,10,10,2024,21.46556943249534,69.33014247125689,36.98307071663035,2.35914649301346,655.8836631751959,5.827870622863179
18,10,10,2024,29.210335700549322,60.07131546791756,44.5375701929028,20.03553783008678,344.95043161029713,5.232961365662737
19,10,10,2024,18.055195222845537,88.83121411047455,86.62356636674667,6.602639709117381,31.64258233749717,5.223376105489041
20,10,10,2024,18.215439293096146,84.67031196965613,73.88775993104562,6.783192262227607,407.4290491075783,5.21489824974505
21,10,10,2024,22.36024840910885,77.94145338132036,29.266530005767923,10.920075581617425,461.19097568991384,5.2197918417045
22,10,10,2024,24.48759502411377,61.01668584856035,3.625589725298606,29.050922891246973,914.5997139544123,5.228448473558316
23,10,10,2024,24.460309680929335,77.37556840118404,14.551797662657041,4.764138415878904,537.6373927735592,5.2510711645214645
0,11,10,2024,19.30100323795073,88.14048830829138,9.787228581863229,13.870073185380194,296.41884729009183,5.823655618739072
1,11,10,2024,26.279339140256766,77.61019898493221,52.0994431877174,5.293600876899683,23.489693513242592,5.841062708237003
