Hour,Day,Month,Year,Consumption_kWh
18,16,7,2023,6.128764804348867
19,16,7,2023,5.992248170041262
20,16,7,2023,5.798756968688379
21,16,7,2023,5.631743592034014
22,16,7,2023,5.898826660188726
23,16,7,2023,6.224555096786348
0,17,7,2023,6.530694639010238
1,17,7,2023,6.16573650829969
2,17,7,2023,6.520466434440483
3,17,7,2023,6.573500547909896
4,17,7,2023,6.256206843927404
5,17,7,2023,6.51560247946407
6,17,7,2023,6.491723382589187
7,17,7,2023,6.191428628520032
8,17,7,2023,6.566618043064758
9,17,7,2023,6.617367334569746
10,17,7,2023,6.7479340137715065
11,17,7,2023,6.740621715986413
12,17,7,2023,6.132753860988415
13,17,7,2023,6.242714942998907
14,17,7,2023,6.605930019779852
15,17,7,2023,6.605617690705739
16,17,7,2023,6.605933124554199
17,17,7,2023,7.440354075641368
18,17,7,2023,6.119893830650979
19,17,7,2023,6.261062613022837
20,17,7,2023,6.215671643850988
21,17,7,2023,6.140019015804137
22,17,7,2023,5.898353891817601
23,17,7,2023,6.166913508101004
0,18,7,2023,6.250835417568046
1,18,7,2023,6.384837069517437
2,18,7,2023,6.322700834245164
3,18,7,2023,6.46451025604902
4,18,7,2023,7.022706362870816
5,18,7,2023,5.977225423054502
6,18,7,2023,6.615606768796068
7,18,7,2023,6.040862753405027
8,18,7,2023,6.326058754755081
9,18,7,2023,6.716279370444281
10,18,7,2023,6.460111725976305
11,18,7,2023,6.1746055267201125
12,18,7,2023,6.265215793887448
13,18,7,2023,6.613941158436108
14,18,7,2023,6.261450063273156
15,18,7,2023,6.498156368597933
16,18,7,2023,6.455434681178393
17,18,7,2023,6.281141634300985
18,18,7,2023,6.480027743533771
19,18,7,2023,6.102521476781942
20,18,7,2023,5.437756074538038
21,18,7,2023,5.990655299894796
22,18,7,2023,5.778595105010343
23,18,7,2023,6.157150054901496
0,19,7,2023,6.212946571818223
1,19,7,2023,6.382392646059673
2,19,7,2023,6.537323576171512
3,19,7,2023,6.627515554968928
4,19,7,2023,6.111002654662453
5,19,7,2023,6.32745144746616
6,19,7,2023,6.292340428636159
7,19,7,2023,6.24774444828297
8,19,7,2023,6.852440316496672
9,19,7,2023,6.512322184166637
10,19,7,2023,6.095855767842636
11,19,7,2023,6.640542243190091
12,19,7,2023,6.941615805679556
13,19,7,2023,6.669193071564184
14,19,7,2023,6.031234264937894
15,19,7,2023,6.290018238209835
16,19,7,2023,6.727804543723053
17,19,7,2023,6.234159390021702
18,19,7,2023,6.022031613462954
19,19,7,2023,6.104735269783732
20,19,7,2023,5.679344138531877
21,19,7,2023,5.896195417410947
22,19,7,2023,5.1007599214091295
23,19,7,2023,5.654979846092825
0,20,7,2023,6.315144025664703
1,20,7,2023,6.066340268021781
2,20,7,2023,6.7863888894959015
3,20,7,2023,6.020750719022834
4,20,7,2023,6.268274941838747
5,20,7,2023,6.410971207834516
6,20,7,2023,6.738604385779521
7,20,7,2023,6.019320525718133
8,20,7,2023,6.669077001551733
9,20,7,2023,6.380844328767889
10,20,7,2023,6.132908900751005
11,20,7,2023,6.49381193207881
12,20,7,2023,6.42805098740636
13,20,7,2023,6.228231844223295
14,20,7,2023,6.395736584760497
15,20,7,2023,6.281957664297552
16,20,7,2023,6.406665399825805
17,20,7,2023,6.543818732143254
18,20,7,2023,6.2747902675493314
19,20,7,2023,5.568832188806281
20,20,7,2023,6.411544407177059
21,20,7,2023,5.390264113632368
22,20,7,2023,5.840339789754097
23,20,7,2023,6.025365365134137
0,21,7,2023,6.415927312689568
1,21,7,2023,6.190004465800662
2,21,7,2023,6.293648783166491
3,21,7,2023,6.222429112091101
4,21,7,2023,6.198338156519757
5,21,7,2023,6.558079870011065
6,21,7,2023,6.434933217247071
7,21,7,2023,6.172451946940646
8,21,7,2023,6.570579314614122
9,21,7,2023,6.422504225974961
10,21,7,2023,6.54889487546555
11,21,7,2023,6.503086556236713
12,21,7,2023,6.1384305930252925
13,21,7,2023,6.205634085706567
14,21,7,2023,6.5325027470366255
15,21,7,2023,6.498271912114175
16,21,7,2023,6.340453947264773
17,21,7,2023,6.375011191583006
18,21,7,2023,6.165095569702917
19,21,7,2023,5.6977864985468525
20,21,7,2023,5.982453691048319
21,21,7,2023,5.795131182647337
22,21,7,2023,5.791259044949005
23,21,7,2023,6.120373558752608
0,22,7,2023,6.519620339254231
1,22,7,2023,6.516643661007383
2,22,7,2023,6.639635953795806
3,22,7,2023,6.318517212415413
4,22,7,2023,6.483754494830965
5,22,7,2023,6.235699562858859
6,22,7,2023,6.394307840129335
7,22,7,2023,6.280730488415302
8,22,7,2023,6.337515243255403
9,22,7,2023,6.462055508366452
10,22,7,2023,6.108711081198855
11,22,7,2023,6.836363070928589
12,22,7,2023,6.061761906632298
13,22,7,2023,6.00971909881029
14,22,7,2023,6.6027939703822405
15,22,7,2023,6.511181925497958
16,22,7,2023,6.469296206270262
17,22,7,2023,6.470352629323293
18,22,7,2023,5.810204558795495
19,22,7,2023,5.588952659135765
20,22,7,2023,5.832217391555655
21,22,7,2023,5.643975824129195
22,22,7,2023,6.057046185361662
23,22,7,2023,5.7765019066316885
0,23,7,2023,6.074682074625025
1,23,7,2023,6.200709913409905
2,23,7,2023,6.38428923739206
3,23,7,2023,6.140125235622159
4,23,7,2023,6.075501274931545
5,23,7,2023,6.341978176696132
6,23,7,2023,6.342298016600334
7,23,7,2023,6.154320579980371
8,23,7,2023,6.163296797418573
9,23,7,2023,6.3390688581625625
10,23,7,2023,5.919035288448823
11,23,7,2023,5.929190430229015
12,23,7,2023,6.101445318510044
13,23,7,2023,6.227694585895192
14,23,7,2023,6.358783265222654
15,23,7,2023,6.649895428060542
16,23,7,2023,6.495471279623658
17,23,7,2023,6.241071741332297
18,23,7,2023,5.776302321847481
19,23,7,2023,5.530424032663701
20,23,7,2023,5.776428089825056
21,23,7,2023,5.708891714093118
22,23,7,2023,5.861736013907676
23,23,7,2023,5.574248637935073
0,24,7,2023,6.378895871185052
1,24,7,2023,6.632243970875404
2,24,7,2023,6.221869205510545
3,24,7,2023,6.349487173149495
4,24,7,2023,6.421595240552538
5,24,7,2023,6.1487541246533
6,24,7,2023,6.305082363077363
7,24,7,2023,6.252207342820208
8,24,7,2023,6.273478267261967
9,24,7,2023,6.055806796660892
10,24,7,2023,6.255186786189495
11,24,7,2023,6.373558815436121
12,24,7,2023,6.61184514457352
13,24,7,2023,6.488876949146061
14,24,7,2023,6.787354857002648
15,24,7,2023,6.057222351902747
16,24,7,2023,6.467139401804929
17,24,7,2023,6.294894744059348
18,24,7,2023,6.296509975929177
19,24,7,2023,5.546984671285972
20,24,7,2023,5.539128782079565
21,24,7,2023,5.599211081263753
22,24,7,2023,5.218085311547307
23,24,7,2023,5.617620487204569
0,25,7,2023,6.027501161489524
1,25,7,2023,6.254882773497
2,25,7,2023,6.3027233208222375
3,25,7,2023,6.68632703668192
4,25,7,2023,6.454890286424461
5,25,7,2023,6.073058412962348
6,25,7,2023,5.992680659040858
7,25,7,2023,6.340264119754575
8,25,7,2023,5.887226025122788
9,25,7,2023,6.6751490183415365
10,25,7,2023,6.51214435705827
11,25,7,2023,6.099990413851772
12,25,7,2023,5.789000694605229
13,25,7,2023,6.555752420419301
14,25,7,2023,6.188649365564793
15,25,7,2023,6.526738404871313
16,25,7,2023,5.8186774121793565
17,25,7,2023,6.067440571139505
18,25,7,2023,5.718595251807494
19,25,7,2023,5.729029475319134
20,25,7,2023,5.604767959008137
21,25,7,2023,5.872996809964823
22,25,7,2023,5.4503792195323
23,25,7,2023,5.6816894556226245
0,26,7,2023,6.215814937219471
1,26,7,2023,6.314350737806183
2,26,7,2023,6.363644748813719
3,26,7,2023,5.90458050633203
4,26,7,2023,5.802212486607591
5,26,7,2023,6.505160234766124
6,26,7,2023,6.268819532286394
7,26,7,2023,5.998619395152359
8,26,7,2023,6.573529023172127
9,26,7,2023,6.214659687864711
10,26,7,2023,6.480565325307453
11,26,7,2023,6.202620649644024
12,26,7,2023,6.700928010511993
13,26,7,2023,6.624576239902297
14,26,7,2023,6.123499992171728
15,26,7,2023,6.428633767030085
16,26,7,2023,6.347085016687784
17,26,7,2023,6.527898918674584
18,26,7,2023,5.444510164146472
19,26,7,2023,5.857253894291106
20,26,7,2023,5.950347151003894
21,26,7,2023,5.246056157685718
22,26,7,2023,5.389926401125054
23,26,7,2023,5.175932984851471
0,27,7,2023,6.087086975423507
1,27,7,2023,6.333824247983636
2,27,7,2023,6.530027947058652
3,27,7,2023,6.172962379139589
4,27,7,2023,6.561592570427469
5,27,7,2023,5.809413319480923
6,27,7,2023,5.728593074195857
7,27,7,2023,6.140551759310491
8,27,7,2023,6.250455046269472
9,27,7,2023,6.146264997011122
10,27,7,2023,5.6375781590246765
11,27,7,2023,6.132158674156448
12,27,7,2023,5.828321308908432
13,27,7,2023,6.321856821242156
14,27,7,2023,6.246088245558858
15,27,7,2023,5.919468737452807
16,27,7,2023,6.025971954700473
17,27,7,2023,5.889635303562407
18,27,7,2023,5.638768909716353
19,27,7,2023,5.893224264159955
20,27,7,2023,5.40800717245076
21,27,7,2023,5.780450312914107
22,27,7,2023,5.521874279441535
23,27,7,2023,5.45622047596906
0,28,7,2023,6.096628963986323
1,28,7,2023,5.864575973370117
2,28,7,2023,5.984974227638165
3,28,7,2023,5.82391708082775
4,28,7,2023,6.614567837204059
5,28,7,2023,6.132202441967894
6,28,7,2023,5.948455176976815
7,28,7,2023,6.176881531658517
8,28,7,2023,6.095304541552254
9,28,7,2023,6.068144154091656
10,28,7,2023,6.276928228985819
11,28,7,2023,6.312763481486789
12,28,7,2023,5.99076126707233
13,28,7,2023,5.979431993813792
14,28,7,2023,6.054623629687051
15,28,7,2023,5.547906262791065
16,28,7,2023,5.744588788425324
17,28,7,2023,6.4651051208360935
18,28,7,2023,6.034628482350283
19,28,7,2023,5.561127544085867
20,28,7,2023,5.767525794738903
21,28,7,2023,5.701199092610846
22,28,7,2023,6.393106756088772
23,28,7,2023,5.903280281833606
0,29,7,2023,6.06061443006712
1,29,7,2023,5.853708717787205
2,29,7,2023,5.690982247872919
3,29,7,2023,6.143459736904117
4,29,7,2023,5.903506141616235
5,29,7,2023,5.737030400537893
6,29,7,2023,5.93095060687668
7,29,7,2023,5.822206827033713
8,29,7,2023,6.5143792367054525
9,29,7,2023,6.313003767174674
10,29,7,2023,6.090600667608157
11,29,7,2023,6.462579862659818
12,29,7,2023,6.111935904849216
13,29,7,2023,5.877272777605246
14,29,7,2023,6.473374847254726
15,29,7,2023,6.227321338858476
16,29,7,2023,5.833282289355697
17,29,7,2023,6.045009158416409
18,29,7,2023,5.373689264591122
19,29,7,2023,5.246893895196227
20,29,7,2023,5.824138214820222
21,29,7,2023,6.069947988054844
22,29,7,2023,5.242951934482527
23,29,7,2023,5.733336137109954
0,30,7,2023,5.899408975704279
1,30,7,2023,5.940288272043563
2,30,7,2023,5.913971136925019
3,30,7,2023,5.846071925564782
4,30,7,2023,6.074200024970943
5,30,7,2023,5.854332088881977
6,30,7,2023,6.129683824429696
7,30,7,2023,6.049510090622452
8,30,7,2023,6.002332606268134
9,30,7,2023,5.835178702474337
10,30,7,2023,5.917876785342653
11,30,7,2023,6.250917424441176
12,30,7,2023,6.187298914890832
13,30,7,2023,5.8176808067850985
14,30,7,2023,6.086902694342043
15,30,7,2023,6.249916398827684
16,30,7,2023,5.644718297704394
17,30,7,2023,6.19790966607972
18,30,7,2023,5.396413678248274
19,30,7,2023,5.704719285133026
20,30,7,2023,5.371254828849107
21,30,7,2023,5.110849092818607
22,30,7,2023,5.155184008513945
23,30,7,2023,5.574090854650082
0,31,7,2023,6.096753582152418
1,31,7,2023,5.8057438004459465
2,31,7,2023,6.191471071416392
3,31,7,2023,5.6164429411548085
4,31,7,2023,6.015303007060219
5,31,7,2023,5.729068906781434
6,31,7,2023,5.868863929771509
7,31,7,2023,6.043672624551152
8,31,7,2023,5.81671961540106
9,31,7,2023,5.935684070664592
10,31,7,2023,6.283396159025658
11,31,7,2023,5.887599989341261
12,31,7,2023,6.240745984738334
13,31,7,2023,5.749396243057643
14,31,7,2023,6.1642740012008685
15,31,7,2023,6.392215111886523
16,31,7,2023,5.413911831690226
17,31,7,2023,5.832599142854429
18,31,7,2023,5.676090988517183
19,31,7,2023,5.4810616102113
20,31,7,2023,5.624609425064875
21,31,7,2023,5.380826660043093
22,31,7,2023,5.553470403590273
23,31,7,2023,5.492903647874028
0,1,8,2023,6.293808310037888
1,1,8,2023,6.065468005448239
2,1,8,2023,6.086263460141737
3,1,8,2023,5.89889355309232
4,1,8,2023,5.879961238604813
5,1,8,2023,5.893723247668032
6,1,8,2023,6.10047583021751
7,1,8,2023,5.896616674417871
8,1,8,2023,6.07430650884704
9,1,8,2023,6.520712994284296
10,1,8,2023,6.21964397048086
11,1,8,2023,5.920356911580976
12,1,8,2023,6.3021662751639225
13,1,8,2023,5.899843951367549
14,1,8,2023,5.492331660828473
15,1,8,2023,5.749841216893586
16,1,8,2023,5.534164814366473
17,1,8,2023,5.913984423612609
18,1,8,2023,5.506467389420324
19,1,8,2023,5.920972122691757
20,1,8,2023,5.583594638063977
21,1,8,2023,5.447087662420721
22,1,8,2023,5.709214189918809
23,1,8,2023,4.949078967370965
0,2,8,2023,6.031101636908521
1,2,8,2023,6.164914295853121
2,2,8,2023,5.60255143593642
3,2,8,2023,6.258136508183112
4,2,8,2023,6.056822099254983
5,2,8,2023,5.868376018906179
6,2,8,2023,6.130393463907951
7,2,8,2023,6.539871211832478
8,2,8,2023,6.017664561146003
9,2,8,2023,6.034253143956463
10,2,8,2023,5.857357772496319
11,2,8,2023,5.759736905015182
12,2,8,2023,6.179781951517441
13,2,8,2023,5.758177040904163
14,2,8,2023,5.990089556686228
15,2,8,2023,5.8527836356901
16,2,8,2023,6.091942953817978
17,2,8,2023,6.055613523703117
18,2,8,2023,5.731582983445855
19,2,8,2023,5.3446938976676925
20,2,8,2023,5.404729263558037
21,2,8,2023,5.227507068435803
22,2,8,2023,5.361124682362352
23,2,8,2023,5.566523120642593
0,3,8,2023,6.13208449744948
1,3,8,2023,5.712296012243735
2,3,8,2023,6.160238823314557
3,3,8,2023,6.28174680798938
4,3,8,2023,6.046196069094068
5,3,8,2023,6.412036296427658
6,3,8,2023,5.749390043512249
7,3,8,2023,5.631673667460287
8,3,8,2023,5.498157281062072
9,3,8,2023,6.316848421160437
10,3,8,2023,6.106428757376657
11,3,8,2023,5.928941175560528
12,3,8,2023,6.012829499868097
13,3,8,2023,5.661465081463548
14,3,8,2023,6.554275338192348
15,3,8,2023,5.975142638781949
16,3,8,2023,5.970186041939365
17,3,8,2023,6.124278999262815
18,3,8,2023,5.56308965122232
19,3,8,2023,5.498808349357924
20,3,8,2023,5.2452187294268136
21,3,8,2023,5.560704432572141
22,3,8,2023,5.9133434674069
23,3,8,2023,5.779192354826886
0,4,8,2023,6.312086177292986
1,4,8,2023,5.78598560152534
2,4,8,2023,5.666388315568492
3,4,8,2023,5.882342790608224
4,4,8,2023,5.92772074870531
5,4,8,2023,6.187337400250874
6,4,8,2023,5.490673363204431
7,4,8,2023,6.296177100498291
8,4,8,2023,5.874287545988389
9,4,8,2023,5.807069253146281
10,4,8,2023,5.660763426818095
11,4,8,2023,5.500075352666695
12,4,8,2023,6.119582166623616
13,4,8,2023,5.932119012430238
14,4,8,2023,5.591299295697873
15,4,8,2023,5.590019827617233
16,4,8,2023,5.829843345810605
17,4,8,2023,6.331044901955485
18,4,8,2023,5.348891682792235
19,4,8,2023,5.038003782353609
20,4,8,2023,5.35235375461165
21,4,8,2023,5.345608628196219
22,4,8,2023,4.739567859897743
23,4,8,2023,5.400215804003684
0,5,8,2023,5.827329492582252
1,5,8,2023,6.059114716337776
2,5,8,2023,6.3473021488707575
3,5,8,2023,6.1667043825213606
4,5,8,2023,5.817840952495714
5,5,8,2023,5.608431647949004
6,5,8,2023,6.528403075946887
7,5,8,2023,5.899867733638044
8,5,8,2023,5.888545448112658
9,5,8,2023,5.879031853356921
10,5,8,2023,5.9345843153263855
11,5,8,2023,5.848973022153436
12,5,8,2023,5.741647623414362
13,5,8,2023,5.748348389824324
14,5,8,2023,5.876874807580422
15,5,8,2023,5.7492069323509805
16,5,8,2023,5.706851679465131
17,5,8,2023,5.911670682057395
18,5,8,2023,5.321318820779208
19,5,8,2023,5.761061372280094
20,5,8,2023,4.722320673036169
21,5,8,2023,5.657939838115037
22,5,8,2023,5.6965844232588285
23,5,8,2023,4.866715567032384
0,6,8,2023,5.770994758874503
1,6,8,2023,5.763806440895642
2,6,8,2023,5.504788733715134
3,6,8,2023,5.662212485496871
4,6,8,2023,5.579022696028133
5,6,8,2023,6.294734268250496
6,6,8,2023,6.090586255681455
7,6,8,2023,6.17455543114313
8,6,8,2023,6.037084673405399
9,6,8,2023,5.574403714590282
10,6,8,2023,5.725536590824646
11,6,8,2023,5.979010297701569
12,6,8,2023,5.551134705171604
13,6,8,2023,6.034916264937687
14,6,8,2023,5.796585307855056
15,6,8,2023,5.76296145550719
16,6,8,2023,6.034406649445462
17,6,8,2023,5.967732485266099
18,6,8,2023,5.266425115939819
19,6,8,2023,5.646499108235652
20,6,8,2023,5.086400825494616
21,6,8,2023,5.510650559130655
22,6,8,2023,5.504941971886685
23,6,8,2023,5.279280047566092
0,7,8,2023,5.910141775945828
1,7,8,2023,5.515830126288972
2,7,8,2023,6.059615275187023
3,7,8,2023,5.782382986274551
4,7,8,2023,5.697927765255539
5,7,8,2023,6.090860826844521
6,7,8,2023,5.652522597749608
7,7,8,2023,5.476493196294409
8,7,8,2023,5.439451227004323
9,7,8,2023,5.980111008221709
10,7,8,2023,5.508501182261227
11,7,8,2023,6.26730706588139
12,7,8,2023,5.308126168414368
13,7,8,2023,6.252722612457808
14,7,8,2023,5.881362887185953
15,7,8,2023,5.8044302424177
16,7,8,2023,5.692378748683061
17,7,8,2023,5.928392548973316
18,7,8,2023,5.319199844779086
19,7,8,2023,5.6044339908894285
20,7,8,2023,5.357165432550809
21,7,8,2023,5.366183960750768
22,7,8,2023,5.237705467331835
23,7,8,2023,5.314372114455032
0,8,8,2023,5.877847459183717
1,8,8,2023,5.3733549187965455
2,8,8,2023,5.4638506614342734
3,8,8,2023,5.986713040466381
4,8,8,2023,5.843613376492687
5,8,8,2023,5.7549011828725325
6,8,8,2023,5.80550550022705
7,8,8,2023,5.88779244330112
8,8,8,2023,5.6659570968833615
9,8,8,2023,5.606320835610124
10,8,8,2023,5.849858330735122
11,8,8,2023,5.556303822556944
12,8,8,2023,5.90296020588932
13,8,8,2023,5.375251115901242
14,8,8,2023,6.058185926292113
15,8,8,2023,5.919046387563963
16,8,8,2023,5.864904450539171
17,8,8,2023,6.0465697629470805
18,8,8,2023,5.717265628076346
19,8,8,2023,5.554489533215235
20,8,8,2023,4.840678459127791
21,8,8,2023,4.981002775276777
22,8,8,2023,5.144692372536783
23,8,8,2023,5.307419779513411
0,9,8,2023,5.90295510251778
1,9,8,2023,5.592104394112134
2,9,8,2023,5.8202320385197694
3,9,8,2023,5.58469461431217
4,9,8,2023,5.620660896652513
5,9,8,2023,5.421875073188444
6,9,8,2023,5.542732035872774
7,9,8,2023,5.435619195996416
8,9,8,2023,5.529572034156166
9,9,8,2023,6.036950796552459
10,9,8,2023,5.536190625192514
11,9,8,2023,6.431635863609847
12,9,8,2023,5.896869822620722
13,9,8,2023,5.819749378324218
14,9,8,2023,5.558950902355196
15,9,8,2023,5.948617817252748
16,9,8,2023,5.629630890841057
17,9,8,2023,5.80404280106184
18,9,8,2023,5.913561481967699
19,9,8,2023,5.249525372469337
20,9,8,2023,5.560858678971918
21,9,8,2023,5.097746241119028
22,9,8,2023,5.264793224776259
23,9,8,2023,5.7162405063093775
0,10,8,2023,5.589804842536398
1,10,8,2023,6.199658746482572
2,10,8,2023,5.923484590847209
3,10,8,2023,5.605929913009772
4,10,8,2023,5.904648541747219
5,10,8,2023,5.989685219390022
6,10,8,2023,5.901999097537638
7,10,8,2023,5.353990427010725
8,10,8,2023,5.564762313027122
9,10,8,2023,5.684666948095464
10,10,8,2023,5.727938249708328
11,10,8,2023,5.901714631371009
12,10,8,2023,5.790971857216653
13,10,8,2023,5.412710517305814
14,10,8,2023,5.84159606973483
15,10,8,2023,5.899193043304296
16,10,8,2023,5.886494218966099
17,10,8,2023,6.016741788371995
18,10,8,2023,5.455027145620566
19,10,8,2023,5.361341626790448
20,10,8,2023,5.229005179118678
21,10,8,2023,4.831306373604342
22,10,8,2023,5.353951161766486
23,10,8,2023,5.298468528774118
0,11,8,2023,5.787818492890143
1,11,8,2023,5.4007366396362215
2,11,8,2023,5.449659648489234
3,11,8,2023,5.983211996924526
4,11,8,2023,5.7100349951271365
5,11,8,2023,5.890298957934455
6,11,8,2023,5.727003377623914
7,11,8,2023,5.727362818465236
8,11,8,2023,5.9544947350853
9,11,8,2023,5.590912601536957
10,11,8,2023,5.7439539778265445
11,11,8,2023,5.604354961415039
12,11,8,2023,5.61129972673322
13,11,8,2023,5.64263075272414
14,11,8,2023,5.775457226499729
15,11,8,2023,5.600236628175431
16,11,8,2023,6.03386281498468
17,11,8,2023,5.496271958036424
18,11,8,2023,5.173205872550959
19,11,8,2023,5.109991019022756
20,11,8,2023,5.581668254679732
21,11,8,2023,5.269062477719194
22,11,8,2023,5.477884918458459
23,11,8,2023,4.848533690332056
0,12,8,2023,5.760442321813454
1,12,8,2023,5.916087454251999
